sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0000,test,0,0.06553879380226135,0,1,0.934461236000061,0.04753526300191879,-0.018003523349761963,176,0.03201089799404144,-0.03352785110473633,120,0.03754640743136406,-0.0279923677444458,110,0.07390041649341583,0.008361637592315674,80,0.06030023470520973,-0.005238533020019531,120,0.3216947317123413,0.25615596771240234,156,0.161585733294487,0.09604698419570923,143,0.21193405985832214,0.14639532566070557,48
test_0001,test,0,0.000501628324855119,0,1,0.9994983673095703,0.0024318648502230644,0.00193023681640625,210,0.002034109318628907,0.0015324950218200684,108,0.0011672571999952197,0.0006656050682067871,110,0.0008971281349658966,0.0003954768180847168,56,0.0019842933397740126,0.0014826655387878418,121,0.0018737715436145663,0.0013721585273742676,143,0.006475584115833044,0.005973935127258301,143,0.0008905241265892982,0.00038892030715942383,48
test_0002,test,0,0.0002579006541054696,0,1,0.9997420907020569,0.0014666790375486016,0.0012087821960449219,198,0.0007990557933226228,0.0005411505699157715,120,0.0001560135860927403,-0.00010192394256591797,120,0.0006357511738315225,0.00037783384323120117,75,0.0008217177237384021,0.0005638003349304199,121,0.0013802922330796719,0.0011223554611206055,154,0.004910165909677744,0.004652261734008789,154,0.0016068172408267856,0.0013489127159118652,52
test_0003,test,0,0.1128055527806282,0,1,0.8871944546699524,0.0195686724036932,-0.09323686361312866,162,0.020888881757855415,-0.09191668033599854,96,0.1305723488330841,0.01776677370071411,96,0.04628899693489075,-0.06651657819747925,56,0.00792266521602869,-0.10488289594650269,99,0.13898612558841705,0.026180565357208252,81,0.052887286990880966,-0.05991828441619873,132,0.5162884593009949,0.40348291397094727,60
test_0004,test,0,0.051049020141363144,0,1,0.948951005935669,0.00928181130439043,-0.0417671799659729,207,0.02839955873787403,-0.022649407386779785,110,0.15386879444122314,0.10281980037689209,120,0.01573045738041401,-0.03531855344772339,75,0.031148411333560944,-0.01990056037902832,121,0.11390719562768936,0.0628582239151001,143,0.024710839614272118,-0.026338160037994385,180,0.20210513472557068,0.151056170463562,70
test_0005,test,0,4.0560331399319693e-05,0,1,0.9999594688415527,0.0005291755078360438,0.0004886388778686523,184,0.0003067802172154188,0.0002662539482116699,110,4.7194480430334806e-05,6.67572021484375e-06,120,9.579809557180852e-06,-3.0934810638427734e-05,80,4.1698098357301205e-05,1.1920928955078125e-06,144,1.1747379176085815e-05,-2.8789043426513672e-05,144,3.730893513420597e-05,-3.2186508178710938e-06,154,0.00010528659913688898,6.473064422607422e-05,65
test_0006,test,0,1.3534879144572187e-05,0,1,0.999986469745636,0.0001261987054022029,0.00011265277862548828,192,0.0003031661326531321,0.00028961896896362305,132,5.4120133427204564e-05,4.0590763092041016e-05,132,8.870889359968714e-06,-4.649162292480469e-06,85,0.00013102243246976286,0.00011748075485229492,144,0.00018320177332498133,0.0001696944236755371,156,0.00011614360846579075,0.00010263919830322266,165,1.8728247596300207e-05,5.185604095458984e-06,70
test_0007,test,0,0.00013946933904662728,0,1,0.9998605251312256,0.00024740828666836023,0.00010794401168823242,225,0.00036383018596097827,0.0002243518829345703,121,0.00032622579601593316,0.00018674135208129883,132,0.0002364523388678208,9.697675704956055e-05,96,0.00021030796051491052,7.081031799316406e-05,169,0.0040701511316001415,0.00393068790435791,182,0.0009720973903313279,0.0008326172828674316,176,0.0001081325244740583,-3.135204315185547e-05,42
test_0008,test,0,0.0002501858107279986,0,1,0.9997498393058777,0.0017414586618542671,0.0014913082122802734,200,0.0011955185327678919,0.0009453296661376953,132,0.00019488262478262186,-5.525350570678711e-05,132,0.00018548873777035624,-6.467103958129883e-05,85,0.0009404082666151226,0.0006902217864990234,144,0.00134459906257689,0.0010944604873657227,168,0.0007629777537658811,0.0005128383636474609,176,0.0003087784571107477,5.8591365814208984e-05,45
test_0009,test,0,5.197453901928384e-06,0,1,0.9999948143959045,0.00045424012932926416,0.00044906139373779297,216,0.00013890130503568798,0.00013369321823120117,132,9.19821559364209e-06,3.993511199951172e-06,120,1.083642382582184e-05,5.662441253662109e-06,80,0.00013514282181859016,0.00012993812561035156,156,2.2582284145755693e-05,1.7404556274414062e-05,156,0.00010579968511592597,0.00010061264038085938,176,1.8333935258851852e-06,-3.337860107421875e-06,60
test_0010,test,0,1.064503794623306e-05,0,1,0.9999893307685852,0.0010484089143574238,0.0010377168655395508,184,0.00018049293430522084,0.0001698136329650879,120,4.682463622884825e-05,3.618001937866211e-05,120,7.071436357364291e-06,-3.5762786865234375e-06,80,0.0003943518968299031,0.00038367509841918945,144,4.384389740152983e-06,-6.258487701416016e-06,144,0.0003214917378500104,0.0003108382225036621,180,1.4849182662146632e-05,4.172325134277344e-06,65
test_0011,test,0,0.0018445004243403673,0,1,0.9981554746627808,0.05782254412770271,0.05597800016403198,189,0.020995667204260826,0.019151151180267334,108,0.0004926148103550076,-0.0013518929481506348,108,0.004480347037315369,0.0026358366012573242,60,0.001541581703349948,-0.00030297040939331055,110,0.006636458914726973,0.004791915416717529,132,0.02259841002523899,0.020753860473632812,132,0.007862630300223827,0.006018102169036865,60
test_0012,test,1,0.8217533826828003,1,1,0.8217533826828003,0.6741512417793274,0.1476021409034729,207,0.38851553201675415,0.43323785066604614,120,0.9894765615463257,-0.1677231788635254,120,0.16474643349647522,0.6570069789886475,70,0.023088010028004646,0.7986653447151184,121,0.8555914759635925,-0.033838093280792236,143,0.011808573268353939,0.8099448084831238,165,0.9950807094573975,-0.17332732677459717,75
test_0013,test,1,0.903032660484314,1,1,0.903032660484314,0.8830769062042236,0.019955754280090332,216,0.4887550175189972,0.4142776429653168,110,0.9957661628723145,-0.09273350238800049,132,0.0874885842204094,0.815544068813324,90,0.0012804545694962144,0.901752233505249,156,0.9275095462799072,-0.02447688579559326,144,0.003463451750576496,0.8995692133903503,165,0.9973543882369995,-0.09432172775268555,60
test_0014,test,1,0.962681233882904,1,1,0.962681233882904,0.9391310811042786,0.02355015277862549,216,0.8966445326805115,0.06603670120239258,110,0.14628058671951294,0.8164006471633911,132,0.9361461400985718,0.026535093784332275,75,0.867486834526062,0.09519439935684204,144,0.5092114806175232,0.45346975326538086,168,0.8810716867446899,0.08160954713821411,176,0.988909900188446,-0.026228666305541992,56
test_0015,test,1,0.9632486701011658,1,1,0.9632486701011658,0.5988878011703491,0.36436086893081665,208,0.7207580804824829,0.24249058961868286,132,0.8315462470054626,0.13170242309570312,144,0.8741369247436523,0.08911174535751343,96,0.7459313273429871,0.2173173427581787,144,0.9069042801856995,0.05634438991546631,180,0.46680036187171936,0.4964483082294464,198,0.9955905675888062,-0.03234189748764038,64
test_0016,test,1,0.9582198262214661,1,1,0.9582198262214661,0.9133712649345398,0.04484856128692627,225,0.8123553395271301,0.14586448669433594,132,0.9992921352386475,-0.041072309017181396,132,0.5266129374504089,0.43160688877105713,75,0.05595993250608444,0.902259886264801,132,0.9231454730033875,0.03507435321807861,154,0.01932675763964653,0.9388930797576904,176,0.9991422891616821,-0.040922462940216064,80
test_0017,test,0,0.00024242255312856287,0,1,0.9997575879096985,0.0018849846674129367,0.0016425848007202148,247,0.001684891409240663,0.0014424920082092285,88,0.00023645121837034822,-5.9604644775390625e-06,88,0.0009530290262773633,0.000710606575012207,56,0.0008818485657684505,0.0006394386291503906,70,7.794897101121023e-05,-0.00016444921493530273,130,0.007088070269674063,0.006845653057098389,132,0.0005749562988057733,0.0003325343132019043,22
