sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0000,test,1,upper_brow_forehead,0,0.06553879380226135,0.04753526300191879,0,0,0.934461236000061,0.952464759349823,-0.018003523349761963,False,176,False
test_0001,test,1,upper_brow_forehead,0,0.000501628324855119,0.0024318648502230644,0,0,0.9994983673095703,0.9975681304931641,0.00193023681640625,False,210,False
test_0002,test,1,upper_brow_forehead,0,0.0002579006541054696,0.0014666790375486016,0,0,0.9997420907020569,0.998533308506012,0.0012087821960449219,False,198,False
test_0003,test,1,upper_brow_forehead,0,0.1128055527806282,0.0195686724036932,0,0,0.8871944546699524,0.980431318283081,-0.09323686361312866,False,162,False
test_0004,test,1,upper_brow_forehead,0,0.051049020141363144,0.00928181130439043,0,0,0.948951005935669,0.9907181859016418,-0.0417671799659729,False,207,False
test_0005,test,1,upper_brow_forehead,0,4.0560331399319693e-05,0.0005291755078360438,0,0,0.9999594688415527,0.9994708299636841,0.0004886388778686523,False,184,False
test_0006,test,1,upper_brow_forehead,0,1.3534879144572187e-05,0.0001261987054022029,0,0,0.999986469745636,0.9998738169670105,0.00011265277862548828,False,192,False
test_0007,test,1,upper_brow_forehead,0,0.00013946933904662728,0.00024740828666836023,0,0,0.9998605251312256,0.9997525811195374,0.00010794401168823242,False,225,False
test_0008,test,1,upper_brow_forehead,0,0.0002501858107279986,0.0017414586618542671,0,0,0.9997498393058777,0.9982585310935974,0.0014913082122802734,False,200,False
test_0009,test,1,upper_brow_forehead,0,5.197453901928384e-06,0.00045424012932926416,0,0,0.9999948143959045,0.9995457530021667,0.00044906139373779297,False,216,False
test_0010,test,1,upper_brow_forehead,0,1.064503794623306e-05,0.0010484089143574238,0,0,0.9999893307685852,0.9989516139030457,0.0010377168655395508,False,184,False
test_0011,test,1,upper_brow_forehead,0,0.0018445004243403673,0.05782254412770271,0,0,0.9981554746627808,0.9421774744987488,0.05597800016403198,False,189,False
test_0012,test,1,upper_brow_forehead,1,0.8217533826828003,0.6741512417793274,1,1,0.8217533826828003,0.6741512417793274,0.1476021409034729,False,207,False
