comparison,metric,n_seeds,seeds,reference_mean,other_mean,mean_difference,median_difference,min_difference,max_difference,exact_signed_rank_p_two_sided,all_seed_differences_positive
ROI-AMoE minus Logistic regression,accuracy,6,0;1;2;42;1024;2048,0.981497295758611,0.8747509251352121,0.10674637062339881,0.107600341588386,0.09564474807856527,0.11187019641332197,0.03125,True
ROI-AMoE minus Logistic regression,balanced_accuracy,6,0;1;2;42;1024;2048,0.9797179908403026,0.869615690959777,0.11010229988052567,0.1121796594982079,0.0984677419354838,0.11468040621266418,0.03125,True
ROI-AMoE minus Logistic regression,f1_class1,6,0;1;2;42;1024;2048,0.9779319724911728,0.8497377534281775,0.12819421906299538,0.13004427941719826,0.11558246364232949,0.1338287715494778,0.03125,True
ROI-AMoE minus Logistic regression,auroc,6,0;1;2;42;1024;2048,0.9985170250896057,0.9240277777777778,0.07448924731182793,0.07605884109916372,0.06840203106332132,0.07837813620071676,0.03125,True
ROI-AMoE minus Logistic regression,auprc_class1,6,0;1;2;42;1024;2048,0.9981323626046787,0.8998922095424521,0.09824015306222668,0.1007270639307351,0.08330853738000443,0.10636570112964128,0.03125,True
ROI-AMoE minus MLP,accuracy,6,0;1;2;42;1024;2048,0.981497295758611,0.9444918872758326,0.03700540848277828,0.03714773697694285,0.026473099914602893,0.046968403074295506,0.03125,True
ROI-AMoE minus MLP,balanced_accuracy,6,0;1;2;42;1024;2048,0.9797179908403026,0.9402678215850259,0.03945016925527676,0.03930630227001192,0.027240143369175573,0.05009707287933085,0.03125,True
ROI-AMoE minus MLP,f1_class1,6,0;1;2;42;1024;2048,0.9779319724911728,0.933020120650056,0.044911851841116936,0.04498402988717792,0.0318897712572096,0.057224455925374396,0.03125,True
ROI-AMoE minus MLP,auroc,6,0;1;2;42;1024;2048,0.9985170250896057,0.9827583632019116,0.015758661887694148,0.015727299880525625,0.013372162485065675,0.01832138590203114,0.03125,True
ROI-AMoE minus MLP,auprc_class1,6,0;1;2;42;1024;2048,0.9981323626046787,0.9777967048362558,0.02033565776842285,0.01985023800030261,0.016600818116562888,0.02506374357489982,0.03125,True
ROI-AMoE minus SmallCNN + mild augmentation,accuracy,6,0;1;2;42;1024;2048,0.981497295758611,0.970538001707942,0.010959294050668958,0.013236549957301447,0.0008539709649871829,0.01707941929974388,0.03125,True
ROI-AMoE minus SmallCNN + mild augmentation,balanced_accuracy,6,0;1;2;42;1024;2048,0.9797179908403026,0.9691425228992433,0.010575467941059328,0.012787485065710924,0.0002060931899641183,0.016953405017921086,0.03125,True
ROI-AMoE minus SmallCNN + mild augmentation,f1_class1,6,0;1;2;42;1024;2048,0.9779319724911728,0.9650615161453117,0.012870456345861148,0.015741783508543272,0.0008746300650414041,0.02019309022857685,0.03125,True
ROI-AMoE minus SmallCNN + mild augmentation,auroc,6,0;1;2;42;1024;2048,0.9985170250896057,0.9951926523297491,0.003324372759856605,0.0034408602150537426,0.0012275985663081634,0.005651135005973695,0.03125,True
ROI-AMoE minus SmallCNN + mild augmentation,auprc_class1,6,0;1;2;42;1024;2048,0.9981323626046787,0.9944601988384608,0.0036721637662178543,0.0036574708260777022,0.001920457467852188,0.005864919520582879,0.03125,True
ROI-AMoE minus ResNet18 + mild augmentation,accuracy,6,0;1;2;42;1024;2048,0.981497295758611,0.970822658696271,0.010674637062339879,0.011955593509820672,0.002561912894961549,0.016225448334756698,0.03125,True
ROI-AMoE minus ResNet18 + mild augmentation,balanced_accuracy,6,0;1;2;42;1024;2048,0.9797179908403026,0.9698349761051374,0.009883014735165266,0.009793906810035835,0.0019548984468339414,0.016396356033452797,0.03125,True
ROI-AMoE minus ResNet18 + mild augmentation,f1_class1,6,0;1;2;42;1024;2048,0.9779319724911728,0.9655061723996994,0.012425800091473557,0.013938439429636351,0.002952450015539232,0.018720111454526456,0.03125,True
ROI-AMoE minus ResNet18 + mild augmentation,auroc,6,0;1;2;42;1024;2048,0.9985170250896057,0.9959314018319394,0.002585623257666277,0.0025373357228196114,0.0005585424133811578,0.005032855436081229,0.03125,True
ROI-AMoE minus ResNet18 + mild augmentation,auprc_class1,6,0;1;2;42;1024;2048,0.9981323626046787,0.9950224190386424,0.0031099435660363697,0.0030374716425662918,0.0007568166509377416,0.005924527204666075,0.03125,True
ROI-AMoE minus EfficientNet-B0 + mild augmentation,accuracy,6,0;1;2;42;1024;2048,0.981497295758611,0.9570167947623114,0.024480500996299486,0.02263023057216057,0.018787361229718247,0.03586678052946202,0.03125,True
ROI-AMoE minus EfficientNet-B0 + mild augmentation,balanced_accuracy,6,0;1;2;42;1024;2048,0.9797179908403026,0.9549636598964556,0.024754330943847064,0.024174133811230625,0.01870221027479091,0.03378434886499393,0.03125,True
ROI-AMoE minus EfficientNet-B0 + mild augmentation,f1_class1,6,0;1;2;42;1024;2048,0.9779319724911728,0.9489232125920285,0.02900875989914442,0.027202558369102403,0.022221487794499728,0.041367931451592566,0.03125,True
ROI-AMoE minus EfficientNet-B0 + mild augmentation,auroc,6,0;1;2;42;1024;2048,0.9985170250896057,0.9903479689366786,0.008169056152927123,0.008143667861409853,0.007171445639187368,0.009378733572282028,0.03125,True
ROI-AMoE minus EfficientNet-B0 + mild augmentation,auprc_class1,6,0;1;2;42;1024;2048,0.9981323626046787,0.9886149892959454,0.009517373308733293,0.009273072729979237,0.006703924599781974,0.012105972855696479,0.03125,True
ROI-AMoE minus ConvNeXt-Tiny + mild augmentation,accuracy,6,0;1;2;42;1024;2048,0.981497295758611,0.9531739254198691,0.028323370338741827,0.025619128949615766,0.002561912894961549,0.05123825789923142,0.03125,True
ROI-AMoE minus ConvNeXt-Tiny + mild augmentation,balanced_accuracy,6,0;1;2;42;1024;2048,0.9797179908403026,0.9516303265631222,0.028087664277180385,0.026457586618876927,0.0014202508960572402,0.04816457586618883,0.03125,True
ROI-AMoE minus ConvNeXt-Tiny + mild augmentation,f1_class1,6,0;1;2;42;1024;2048,0.9779319724911728,0.9447927220498938,0.03313925044127897,0.030686268211926715,0.002788680672040744,0.05774458477036448,0.03125,True
ROI-AMoE minus ConvNeXt-Tiny + mild augmentation,auroc,6,0;1;2;42;1024;2048,0.9985170250896057,0.9907377538829151,0.007779271206690567,0.007516427718040675,0.0021953405017920424,0.013826164874551905,0.03125,True
ROI-AMoE minus ConvNeXt-Tiny + mild augmentation,auprc_class1,6,0;1;2;42;1024;2048,0.9981323626046787,0.9891003056242895,0.009032056980389095,0.008912617486854735,0.002494724543404492,0.01566374703287665,0.03125,True
