sample_id,y_true,p_class1,y_pred,correct
test_0000,0,0.006153636611998081,0,1
test_0001,0,0.003359265625476837,0,1
test_0002,0,0.0004383214400149882,0,1
test_0003,0,0.0014750128611922264,0,1
test_0004,0,0.008201458491384983,0,1
test_0005,0,1.7198404975715675e-06,0,1
test_0006,0,4.5868764573242515e-05,0,1
test_0007,0,0.0006227820413187146,0,1
test_0008,0,8.986784087028354e-05,0,1
test_0009,0,0.00022240828548092395,0,1
test_0010,0,0.001179106067866087,0,1
test_0011,0,0.0001809557870728895,0,1
test_0012,1,0.9625838994979858,1,1
test_0013,1,0.9895115494728088,1,1
test_0014,1,0.9682195782661438,1,1
test_0015,1,0.982718288898468,1,1
test_0016,1,0.9852986335754395,1,1
test_0017,0,3.3188582165166736e-05,0,1
test_0018,0,0.00010817224392667413,0,1
test_0019,0,0.0028598580975085497,0,1
test_0020,0,6.644972017966211e-05,0,1
test_0021,0,0.0021272676531225443,0,1
test_0022,0,7.024757360341027e-05,0,1
test_0023,0,2.9959128369227983e-05,0,1
test_0024,0,0.0005867354921065271,0,1
test_0025,0,0.00018553613335825503,0,1
test_0026,1,0.9995575547218323,1,1
test_0027,1,0.07023226469755173,0,0
test_0028,1,0.9767262935638428,1,1
test_0029,1,0.9993090629577637,1,1
test_0030,1,0.996618390083313,1,1
test_0031,1,0.1477174311876297,0,0
test_0032,1,0.8002859950065613,1,1
test_0033,1,0.7768269181251526,1,1
test_0034,1,0.7559577822685242,1,1
test_0035,0,1.0146146451006643e-05,0,1
test_0036,0,3.828175613307394e-05,0,1
test_0037,0,2.2827996872365475e-05,0,1
test_0038,0,0.002129661850631237,0,1
test_0039,0,0.00020308318198658526,0,1
test_0040,0,0.005657987203449011,0,1
test_0041,0,0.00013554701581597328,0,1
test_0042,1,0.9983870983123779,1,1
test_0043,1,0.9913402199745178,1,1
test_0044,1,0.9992502331733704,1,1
test_0045,1,0.9111350178718567,1,1
test_0046,1,0.9888089299201965,1,1
test_0047,1,0.9994463324546814,1,1
test_0048,1,0.9998856782913208,1,1
test_0049,1,0.9999802112579346,1,1
test_0050,1,0.9998528957366943,1,1
test_0051,1,0.9758892059326172,1,1
test_0052,1,0.9996993541717529,1,1
test_0053,0,2.5349734642077237e-05,0,1
test_0054,0,0.00016819682787172496,0,1
test_0055,0,0.00024150664103217423,0,1
test_0056,0,0.003256239229813218,0,1
test_0057,0,0.0005468226736411452,0,1
test_0058,0,0.0031176882330328226,0,1
test_0059,0,0.023867186158895493,0,1
test_0060,0,0.0016602127579972148,0,1
test_0061,1,0.9999537467956543,1,1
test_0062,1,0.9996953010559082,1,1
test_0063,1,0.9999755620956421,1,1
test_0064,1,0.9992424249649048,1,1
test_0065,1,0.9966742992401123,1,1
test_0066,1,0.9994105100631714,1,1
test_0067,1,0.9795815944671631,1,1
test_0068,1,0.9837946891784668,1,1
test_0069,1,0.9998286962509155,1,1
test_0070,1,0.9995287656784058,1,1
test_0071,0,0.0001595909707248211,0,1
test_0072,0,0.9415267705917358,1,0
test_0073,0,0.14762964844703674,0,1
test_0074,0,0.024113371968269348,0,1
test_0075,1,0.9990707039833069,1,1
test_0076,1,0.9989998936653137,1,1
test_0077,1,0.5811331272125244,1,1
test_0078,1,0.9955860376358032,1,1
test_0079,1,0.9999992847442627,1,1
test_0080,0,0.0001170029936474748,0,1
test_0081,0,1.4663386536994949e-05,0,1
test_0082,0,3.601384014473297e-05,0,1
test_0083,0,1.8900707800639793e-05,0,1
test_0084,0,0.00018164969515055418,0,1
test_0085,0,0.00022757414262741804,0,1
test_0086,0,6.904883775860071e-05,0,1
test_0087,0,1.385641280648997e-05,0,1
test_0088,0,0.0003050538944080472,0,1
test_0089,0,0.0002234057174064219,0,1
test_0090,1,0.9998286962509155,1,1
test_0091,1,0.9983291029930115,1,1
test_0092,1,0.9998255372047424,1,1
test_0093,1,0.9999469518661499,1,1
test_0094,1,0.9999551773071289,1,1
test_0095,1,0.9677676558494568,1,1
test_0096,1,0.9999074935913086,1,1
test_0097,1,0.9936969876289368,1,1
test_0098,0,7.284768798854202e-06,0,1
test_0099,0,5.557031272473978e-06,0,1
test_0100,0,0.00018554851703811437,0,1
test_0101,0,2.2812500901636668e-05,0,1
test_0102,0,2.425125421723351e-05,0,1
test_0103,0,8.131893264362589e-05,0,1
test_0104,0,0.00016816123388707638,0,1
test_0105,0,0.0004347344802226871,0,1
test_0106,0,5.39486609341111e-06,0,1
test_0107,0,1.7632564777159132e-05,0,1
test_0108,1,0.9995515942573547,1,1
test_0109,1,0.9987096786499023,1,1
test_0110,1,0.9998995065689087,1,1
test_0111,1,0.9968962669372559,1,1
test_0112,0,0.013648411259055138,0,1
test_0113,0,0.03135832026600838,0,1
test_0114,0,0.07911480218172073,0,1
test_0115,0,0.010290943086147308,0,1
test_0116,0,0.002192089566960931,0,1
test_0117,0,0.007004634011536837,0,1
test_0118,0,0.014277108013629913,0,1
test_0119,0,0.00274126254953444,0,1
test_0120,0,3.272204412496649e-05,0,1
test_0121,0,0.000581779982894659,0,1
test_0122,0,0.0008862278191372752,0,1
test_0123,0,1.7120515622082166e-05,0,1
test_0124,0,0.00030547063215635717,0,1
test_0125,0,0.00012814595538657159,0,1
test_0126,0,0.00016939573106355965,0,1
test_0127,0,0.0005212724790908396,0,1
test_0128,0,0.005630929954349995,0,1
test_0129,0,0.002488149330019951,0,1
test_0130,0,0.001513906754553318,0,1
test_0131,0,0.0006611241842620075,0,1
test_0132,0,0.02427133172750473,0,1
test_0133,0,0.04364035651087761,0,1
test_0134,0,0.00235682912170887,0,1
test_0135,1,0.994654655456543,1,1
test_0136,1,0.9515847563743591,1,1
test_0137,1,0.9023800492286682,1,1
test_0138,1,0.9975634813308716,1,1
test_0139,1,0.999146580696106,1,1
test_0140,1,0.8688523769378662,1,1
test_0141,1,0.3899732232093811,0,0
test_0142,1,0.7405720353126526,1,1
test_0143,1,0.9966777563095093,1,1
test_0144,0,0.014661312103271484,0,1
test_0145,0,0.014345381408929825,0,1
test_0146,0,0.00023239039001055062,0,1
test_0147,0,0.005044162273406982,0,1
test_0148,0,0.021706661209464073,0,1
test_0149,0,0.014980203472077847,0,1
test_0150,0,0.011982385069131851,0,1
test_0151,0,0.0008932575001381338,0,1
test_0152,0,0.00235125795006752,0,1
test_0153,0,0.014790521003305912,0,1
test_0154,0,0.0054568080231547356,0,1
test_0155,0,0.008627562783658504,0,1
test_0156,0,3.537122393026948e-05,0,1
test_0157,0,0.0001384884089929983,0,1
test_0158,0,0.001441126805730164,0,1
test_0159,0,4.4174656068207696e-05,0,1
test_0160,0,0.010799329727888107,0,1
test_0161,1,0.9971718192100525,1,1
test_0162,1,0.9977339506149292,1,1
test_0163,1,0.8976196050643921,1,1
test_0164,1,0.9954083561897278,1,1
test_0165,1,0.9965960383415222,1,1
test_0166,1,0.9994656443595886,1,1
test_0167,1,0.9978016018867493,1,1
test_0168,1,0.9977051615715027,1,1
test_0169,1,0.9991063475608826,1,1
test_0170,0,0.32010698318481445,0,1
test_0171,0,0.001030894462019205,0,1
test_0172,0,0.06191261112689972,0,1
test_0173,0,0.05691676214337349,0,1
test_0174,0,0.014391450211405754,0,1
test_0175,0,0.008878014981746674,0,1
test_0176,0,0.0010404384229332209,0,1
test_0177,1,0.9929429888725281,1,1
test_0178,1,0.9998250603675842,1,1
test_0179,1,0.9999954700469971,1,1
test_0180,1,0.9999998807907104,1,1
test_0181,1,0.9999994039535522,1,1
test_0182,1,1.0,1,1
test_0183,1,0.9999326467514038,1,1
test_0184,1,0.9998272061347961,1,1
test_0185,1,0.9981412887573242,1,1
test_0186,1,0.8411351442337036,1,1
test_0187,1,0.9993922710418701,1,1
test_0188,1,0.9999634027481079,1,1
test_0189,1,0.9496775269508362,1,1
test_0190,1,0.9976885318756104,1,1
test_0191,0,1.0457131793373264e-05,0,1
test_0192,0,1.1230351447011344e-05,0,1
test_0193,0,3.566713348845951e-05,0,1
test_0194,0,3.968723103753291e-05,0,1
test_0195,0,0.00015386873565148562,0,1
test_0196,0,0.004192165564745665,0,1
test_0197,0,0.0007949784630909562,0,1
test_0198,0,0.00043378278496675193,0,1
test_0199,0,0.00014855065091978759,0,1
test_0200,0,8.76307694852585e-06,0,1
test_0201,0,7.005884981481358e-05,0,1
test_0202,0,0.0027670259587466717,0,1
test_0203,0,5.6556518757133745e-06,0,1
test_0204,0,0.000622095016296953,0,1
test_0205,0,0.055123165249824524,0,1
test_0206,0,8.633211837150156e-05,0,1
test_0207,0,0.0003420476568862796,0,1
test_0208,0,0.0003417059197090566,0,1
test_0209,0,3.1721374398330227e-05,0,1
test_0210,0,1.3987561032990925e-05,0,1
test_0211,0,8.460747631033882e-05,0,1
test_0212,0,2.328035952814389e-05,0,1
test_0213,0,6.586219387827441e-05,0,1
test_0214,0,8.18443459138507e-06,0,1
test_0215,0,9.612112989998423e-06,0,1
test_0216,0,2.9586366508738138e-05,0,1
test_0217,0,6.5293561419821344e-06,0,1
test_0218,0,5.95415840507485e-05,0,1
test_0219,0,1.3059829143458046e-05,0,1
test_0220,0,2.0050030798302032e-05,0,1
test_0221,0,6.8435729190241545e-06,0,1
test_0222,1,0.9999580383300781,1,1
test_0223,1,0.998288094997406,1,1
test_0224,1,0.9999860525131226,1,1
test_0225,1,0.9778739809989929,1,1
test_0226,1,0.9982298016548157,1,1
test_0227,1,0.998129665851593,1,1
test_0228,1,0.9767399430274963,1,1
test_0229,1,0.9999023675918579,1,1
test_0230,1,0.9983276724815369,1,1
test_0231,1,0.9998669624328613,1,1
test_0232,1,0.9891974329948425,1,1
test_0233,1,0.9935573935508728,1,1
test_0234,1,0.9756046533584595,1,1
test_0235,1,0.21213218569755554,0,0
test_0236,1,0.9999842643737793,1,1
test_0237,1,0.9905809760093689,1,1
test_0238,1,0.999998927116394,1,1
test_0239,0,1.256730956811225e-05,0,1
test_0240,0,0.004587722942233086,0,1
test_0241,0,0.0012244852259755135,0,1
test_0242,0,0.0005378540954552591,0,1
test_0243,0,8.100030390778556e-05,0,1
test_0244,0,1.957217961034985e-07,0,1
test_0245,0,6.9314696702349465e-06,0,1
test_0246,0,0.0001348819787381217,0,1
test_0247,0,0.00010068385017802939,0,1
test_0248,0,0.0005897136288695037,0,1
test_0249,0,1.900639290397521e-05,0,1
test_0250,0,0.0017815330065786839,0,1
test_0251,0,0.0014852852327749133,0,1
test_0252,0,1.9487415556795895e-05,0,1
test_0253,0,5.542110415035495e-08,0,1
test_0254,0,2.0461977328523062e-05,0,1
test_0255,0,0.37991201877593994,0,1
test_0256,0,0.0001195164950331673,0,1
test_0257,0,6.995313924562652e-06,0,1
test_0258,0,0.00044214745867066085,0,1
test_0259,0,1.6119057022478955e-07,0,1
test_0260,0,0.08783719688653946,0,1
test_0261,0,0.3076513111591339,0,1
test_0262,0,0.0014030801830813289,0,1
test_0263,0,0.0003127592208329588,0,1
test_0264,0,0.0001229292684001848,0,1
test_0265,0,0.0006748728919774294,0,1
test_0266,0,3.6273647765483474e-06,0,1
test_0267,0,2.960164465548587e-06,0,1
test_0268,0,0.005402419716119766,0,1
test_0269,0,4.5237615609039494e-07,0,1
test_0270,0,0.0001735289115458727,0,1
test_0271,0,0.0006034010439179838,0,1
test_0272,1,0.9282476305961609,1,1
test_0273,1,0.9997896552085876,1,1
test_0274,1,0.9999597072601318,1,1
test_0275,1,0.9999271631240845,1,1
test_0276,1,0.25285667181015015,0,0
test_0277,1,0.9623553156852722,1,1
test_0278,1,0.9989604949951172,1,1
test_0279,1,0.8705286979675293,1,1
test_0280,1,0.9984985589981079,1,1
test_0281,1,0.9765006303787231,1,1
test_0282,1,0.9863135814666748,1,1
test_0283,1,0.9979129433631897,1,1
test_0284,1,0.9228980541229248,1,1
test_0285,1,0.9996455907821655,1,1
test_0286,1,0.9949188828468323,1,1
test_0287,1,0.9992677569389343,1,1
test_0288,0,0.001393672777339816,0,1
test_0289,0,0.00010653233766788617,0,1
test_0290,0,0.00010499695054022595,0,1
test_0291,0,6.293149635894224e-05,0,1
test_0292,0,0.00010316643601981923,0,1
test_0293,0,0.00027863759896717966,0,1
test_0294,0,2.440391108393669e-05,0,1
test_0295,0,0.0010468444088473916,0,1
test_0296,0,0.0001553952315589413,0,1
test_0297,0,8.410264126723632e-05,0,1
test_0298,0,0.0005155167309567332,0,1
test_0299,0,0.00015565176727250218,0,1
test_0300,0,0.0007952190353535116,0,1
test_0301,0,0.0012856776593253016,0,1
test_0302,0,0.00024280304205603898,0,1
test_0303,0,5.6974589824676514e-05,0,1
test_0304,0,0.000288383656879887,0,1
test_0305,0,0.00017242730245925486,0,1
test_0306,0,7.465433736797422e-05,0,1
test_0307,1,0.9999934434890747,1,1
test_0308,1,0.9999985694885254,1,1
test_0309,1,0.9968242645263672,1,1
test_0310,1,0.9876514673233032,1,1
test_0311,1,0.9999963045120239,1,1
test_0312,1,0.9999977350234985,1,1
test_0313,1,0.9999998807907104,1,1
test_0314,1,0.9999979734420776,1,1
test_0315,1,0.9890445470809937,1,1
test_0316,1,0.9999037981033325,1,1
test_0317,1,0.9997346997261047,1,1
test_0318,1,0.9999899864196777,1,1
test_0319,1,0.9985087513923645,1,1
test_0320,1,0.9999668598175049,1,1
test_0321,1,0.9999351501464844,1,1
test_0322,1,0.9999814033508301,1,1
test_0323,1,0.9993789196014404,1,1
test_0324,1,0.9983356595039368,1,1
test_0325,1,0.9999969005584717,1,1
test_0326,0,0.00046009579091332853,0,1
test_0327,0,0.005141830071806908,0,1
test_0328,0,0.24595877528190613,0,1
test_0329,0,0.013020888902246952,0,1
test_0330,0,0.18247106671333313,0,1
test_0331,0,0.07591269910335541,0,1
test_0332,0,0.4713640809059143,0,1
test_0333,0,0.0013692510547116399,0,1
test_0334,0,0.00783236138522625,0,1
test_0335,0,0.004561274312436581,0,1
test_0336,0,0.003683454589918256,0,1
test_0337,0,0.21667546033859253,0,1
test_0338,0,0.07271788269281387,0,1
test_0339,0,2.2205083951121196e-05,0,1
test_0340,0,9.82595906862116e-07,0,1
test_0341,1,0.9876183271408081,1,1
test_0342,1,0.955616295337677,1,1
test_0343,1,0.9805236458778381,1,1
test_0344,1,0.7035535573959351,1,1
test_0345,1,0.35686179995536804,0,0
test_0346,1,0.9848802089691162,1,1
test_0347,1,0.977811872959137,1,1
test_0348,1,0.799002468585968,1,1
test_0349,0,9.33830306166783e-05,0,1
test_0350,0,0.031737495213747025,0,1
test_0351,0,5.969911853753729e-06,0,1
test_0352,0,0.0020584252197295427,0,1
test_0353,0,0.00379760074429214,0,1
test_0354,0,0.0005942533607594669,0,1
test_0355,1,0.9941913485527039,1,1
test_0356,1,0.9666795134544373,1,1
test_0357,1,0.9873998165130615,1,1
test_0358,1,0.9994704127311707,1,1
test_0359,0,0.00025766374892555177,0,1
test_0360,0,0.0016484326915815473,0,1
test_0361,0,0.0004351080278865993,0,1
test_0362,0,5.824150321132038e-06,0,1
test_0363,0,0.00014769179688300937,0,1
test_0364,0,0.0004378170124255121,0,1
test_0365,0,0.0003054461849387735,0,1
test_0366,0,0.0013287276960909367,0,1
test_0367,0,0.005129480734467506,0,1
test_0368,0,0.0019588114228099585,0,1
test_0369,0,0.00017472133913543075,0,1
test_0370,0,0.03381945565342903,0,1
test_0371,0,0.010248128324747086,0,1
test_0372,0,2.3049793526297435e-05,0,1
test_0373,0,2.6578300094115548e-05,0,1
test_0374,0,1.4105738955549896e-05,0,1
test_0375,0,0.00021728592400904745,0,1
test_0376,0,0.2675044536590576,0,1
test_0377,1,0.9966961145401001,1,1
test_0378,1,0.9982573390007019,1,1
test_0379,1,0.9777547717094421,1,1
test_0380,1,0.9998431205749512,1,1
test_0381,1,0.9998016953468323,1,1
test_0382,1,0.9994162321090698,1,1
test_0383,1,0.9960952401161194,1,1
test_0384,1,0.9998486042022705,1,1
test_0385,1,0.9999309778213501,1,1
test_0386,1,0.99998939037323,1,1
test_0387,1,0.9999947547912598,1,1
test_0388,1,0.9998819828033447,1,1
test_0389,1,0.999797523021698,1,1
test_0390,1,0.9999973773956299,1,1
test_0391,1,0.9999899864196777,1,1
test_0392,1,0.9960982799530029,1,1
test_0393,1,0.9984412789344788,1,1
test_0394,1,0.9997239708900452,1,1
test_0395,0,0.04912704601883888,0,1
test_0396,0,0.04485750198364258,0,1
test_0397,0,0.005158304236829281,0,1
test_0398,0,0.006050541065633297,0,1
test_0399,0,0.0015646464889869094,0,1
test_0400,0,0.07670321315526962,0,1
test_0401,0,0.026033418253064156,0,1
test_0402,0,0.03577778488397598,0,1
test_0403,0,0.0027778667863458395,0,1
test_0404,0,8.150191570166498e-05,0,1
test_0405,0,0.006776310969144106,0,1
test_0406,0,0.0020277490839362144,0,1
test_0407,0,0.004617753438651562,0,1
test_0408,0,0.017161566764116287,0,1
test_0409,0,0.06268613785505295,0,1
test_0410,1,0.9928532242774963,1,1
test_0411,1,0.9998656511306763,1,1
test_0412,1,0.9964438080787659,1,1
test_0413,1,0.9991316199302673,1,1
test_0414,1,0.9952356219291687,1,1
test_0415,1,0.9895842671394348,1,1
test_0416,1,0.9998494386672974,1,1
test_0417,1,0.9959302544593811,1,1
test_0418,1,0.9996967315673828,1,1
