upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.32261944,0.09009466,0.1776912,0.40710774,0.038119245,0.3239522,0.12080801,0.20043565,0.5226045,0.078989364,0.29281715,0.07216917,0.19930223,0.3919726,0.052711222,0.34837312,0.053232577,0.29732898,0.4221578,0.038047135,0.4013851,0.107415296,0.30077195,0.54118353,0.06011775,0.37371927,0.1100098,0.30221248,0.397339,0.04170024,0.26584277,0.02456921,0.23957661,0.2987061,0.018776715,0.2818521,0.035751678,0.25803906,0.3107932,0.027587408,0,0
0.41092896,0.13387923,0.18548548,0.5732552,0.05409619,0.39416528,0.08178841,0.28414595,0.50584495,0.0637256,0.32977057,0.07840747,0.22628915,0.4322122,0.057454225,0.45189023,0.07927276,0.3309547,0.5461829,0.05613335,0.48613045,0.08596992,0.4299102,0.5330131,0.03949834,0.4105801,0.12269743,0.32458723,0.52402234,0.04771402,0.30383834,0.043688353,0.25622258,0.36972877,0.028151425,0.31817514,0.05635611,0.26370808,0.3787143,0.029052293,1,0
0.3527094,0.1379204,0.1636399,0.5587667,0.044248294,0.36633798,0.13564031,0.19916472,0.56895936,0.09354885,0.2835163,0.08521645,0.18476626,0.4318362,0.065854326,0.4679172,0.13431436,0.29708982,0.65843916,0.100857414,0.46414632,0.09553103,0.38007283,0.5629088,0.06828457,0.34538794,0.07868407,0.29326576,0.3889525,0.038127545,0.25912988,0.04511787,0.21623163,0.33479115,0.034251563,0.27503198,0.045898177,0.23669821,0.3350466,0.021813322,2,0
0.27572855,0.0683415,0.1599622,0.332434,0.028205618,0.25524792,0.041659024,0.20281367,0.3123652,0.034929667,0.27246135,0.081926346,0.18884298,0.40126765,0.05408204,0.31538597,0.043171052,0.27045208,0.37892443,0.028589329,0.3123826,0.08510394,0.26406902,0.32975972,0.031243462,0.3201997,0.04901272,0.27331147,0.3771059,0.032781355,0.23472695,0.021233657,0.20627637,0.2592758,0.015942842,0.24184403,0.033281103,0.21788017,0.2655604,0.022170495,3,0
0.32806188,0.07070686,0.20665757,0.39821595,0.03664622,0.27459633,0.045540072,0.21529041,0.33213916,0.035121772,0.29682964,0.07430374,0.21678536,0.40519756,0.04881005,0.32960013,0.04421664,0.26992205,0.37911168,0.034330804,0.31762555,0.030318541,0.2835121,0.35829782,0.018980572,0.31280935,0.03936737,0.27581218,0.35915118,0.025426188,0.25787944,0.019188661,0.23410428,0.27920356,0.015498999,0.27249634,0.0183518,0.25418788,0.2943057,0.01806671,4,0
0.43106195,0.16757336,0.18328507,0.66150767,0.07481193,0.377056,0.104498625,0.24434945,0.5270626,0.06966598,0.3865707,0.111839525,0.26011774,0.52660817,0.08066256,0.41672355,0.122963525,0.26264817,0.613947,0.08160282,0.38224763,0.09989845,0.26069385,0.50200176,0.051557034,0.34104455,0.121446505,0.124713525,0.48723108,0.050843213,0.307909,0.035535,0.25902623,0.35331854,0.0317851,0.24773887,0.09109444,0.10776675,0.3683924,0.043473482,5,0
0.47168586,0.15394959,0.26401037,0.6902307,0.07969141,0.3557878,0.1132176,0.22491387,0.5349948,0.07724392,0.35524696,0.10293063,0.23393184,0.49725056,0.07999014,0.5729814,0.18201496,0.31100476,0.8093933,0.12724666,0.39006147,0.10160118,0.2719925,0.51921165,0.060730048,0.36303,0.1079533,0.22451693,0.4937051,0.05789894,0.27581003,0.018265514,0.25557438,0.29870674,0.014481834,0.26146367,0.05819452,0.2095963,0.31604737,0.031507846,6,0
0.37981716,0.10656226,0.2018888,0.4918943,0.04323561,0.3374422,0.078776956,0.23851931,0.4455142,0.065519474,0.2931703,0.05666782,0.22746994,0.36616823,0.049325757,0.45460016,0.12558654,0.30132222,0.6297444,0.08637285,0.39721936,0.065207995,0.3103544,0.46454573,0.04161204,0.33355582,0.05823723,0.27169132,0.4003734,0.030773746,0.308695,0.029533882,0.2763648,0.34721065,0.021234898,0.31346616,0.036808863,0.26446313,0.35068852,0.022058856,7,0
0.4332359,0.12788434,0.22413337,0.57558805,0.05967769,0.38837355,0.082187645,0.26456836,0.500909,0.061573066,0.32558656,0.06902514,0.25023678,0.43000227,0.043310486,0.45262524,0.06376222,0.3746119,0.54227066,0.057480346,0.43879172,0.09748323,0.3400746,0.53172433,0.053782247,0.36596543,0.08762512,0.27709186,0.46293333,0.051201172,0.37258455,0.043166593,0.3200601,0.4302964,0.028317707,0.31988928,0.069589436,0.24708284,0.41611668,0.038771864,8,0
0.5279115,0.19293837,0.20336685,0.74621093,0.08343849,0.4919172,0.12403604,0.3341298,0.6491447,0.103367575,0.3978259,0.1270711,0.24478258,0.594133,0.09528921,0.56967837,0.12214982,0.39724296,0.7005583,0.08076034,0.5927001,0.11763174,0.45921972,0.67051446,0.06059405,0.47067875,0.09852157,0.33665192,0.59571093,0.06569901,0.36544842,0.081015274,0.26146764,0.47419176,0.052913815,0.38450953,0.08532045,0.25536472,0.47813454,0.05965727,9,0
